exampleType,exampleNumber,error,params
ux-examples,1-consecutive,,sds-50
ux-examples,1-concurrent,,sds-50
ux-examples,2,,sds-50
ux-examples,3,,sds-50
custom-examples,crs-629-hdced-and-tused,,sds-50
custom-examples,different-calclulation-from-stored,BreakdownChangedSinceLastCalculation,sds-50
psi-examples,16,,sds-50
psi-examples,25,,sds-50
custom-examples,crs-824-hdced-prrd-ac1,,sds-50
custom-examples,crs-824-hdced-prrd-ac2,,sds-50
custom-examples,crs-824-hdced-prrd-ac3,,sds-50
custom-examples,crs-795-unused-ada-ac1,,sds-50
custom-examples,crs-795-unused-ada-ac5,,sds-50
custom-examples,crs-913-immediate-release-bug-ac1,,sds-50
custom-examples,crs-876-eds-sds-ac1,,sds-50
custom-examples,crs-870-eds-ac6,,sds-50
custom-examples,crs-1012-hdc-for-eds-sopc-ac2,,sds-50
custom-examples,crs-1032-afine-ac3,,sds-50
custom-examples,crs-1037-breakdown-adjustments-ac1,,sds-50
custom-examples,crs-1037-breakdown-adjustments-ac2,,sds-50
custom-examples,crs-1037-breakdown-adjustments-ac3,,sds-50
custom-examples,crs-1059-single-ersed-ac1,,sds-50
custom-examples,crs-1059-single-ersed-ac4,,sds-50
custom-examples,crs-1059-single-ersed-ac3,,sds-50
custom-examples,crs-1081-ersed-concurrent-ac3,,sds-50
custom-examples,crs-1108-ersed-additional-ac1,,sds-50
custom-examples,crs-1967-ersed-before-crd-and-mtd,,sds-50
custom-examples,crs-1967-ersed-before-ard-and-mtd,,sds-50
custom-examples,crs-2047-sds-40-labels-1,,
custom-examples,crs-2047-sds-40-labels-2,,
custom-examples,crs-2047-sds-40-labels-3,,
custom-examples,crs-2047-sds-40-labels-4,,
custom-examples,crs-2047-sds-40-labels-5,,
custom-examples,crs-2047-sds-40-labels-6,,
hdc4,crs-2135-hdced-tranche1-bug,,sds-50
